engine,count,concurrency,example,wall_s,per_proc_mean_s,per_proc_max_s,peak_aggregate_rss_mb,peak_per_proc_rss_mb,sum_per_proc_peak_rss_mb,peak_concurrency_observed,failures
rust,2,1,fauxware,1.908385051006917,0.9540021379943937,1.0941610769950785,196.3984375,196.3984375,392.140625,1,0
python,2,1,fauxware,1.9626532510155812,0.9811346964852419,0.9826037110178731,224.2890625,224.2890625,441.44921875,1,0
rust,4,2,fauxware,1.7501809939858504,0.8732800194993615,0.8822280609747395,405.5703125,205.01953125,802.63671875,2,0
python,4,2,fauxware,2.073163124965504,1.0361777275102213,1.0370879570255056,462.3046875,231.15625,910.234375,2,0
rust,8,4,fauxware,1.9065492589725181,0.943072291869612,0.9560760369640775,808.703125,205.62109375,1604.63671875,4,0
python,8,4,fauxware,2.271576469996944,1.1308947113720933,1.1560611400054768,920.5390625,231.12109375,1796.9921875,4,0
rust,16,8,fauxware,2.369314623007085,1.1487899805579218,1.278287472028751,1560.2421875,205.63671875,3193.2109375,8,0
python,16,8,fauxware,2.866633411962539,1.4092430394994153,1.5007291340152733,1737.26953125,231.421875,3584.75,8,0
rust,32,16,fauxware,5.089223033981398,2.454160813753333,2.796210667991545,2804.1796875,205.90234375,6449.27734375,16,0
python,32,16,fauxware,6.048137272999156,2.932724540494746,3.194916242035106,3259.57421875,231.40625,7240.5234375,16,0
